img_path,class,latitude,longitude
val/00061_Animalia_Arthropoda_Arachnida_Araneae_Oxyopidae_Oxyopes_salticus/01b8cad9-57db-498d-a93d-703fdc04917f.jpg,61,36.28307,-95.32484
val/00062_Animalia_Arthropoda_Arachnida_Araneae_Oxyopidae_Oxyopes_scalaris/0d0079f7-ff90-406d-b23f-d87e83205455.jpg,62,40.52533,-74.49316
val/00062_Animalia_Arthropoda_Arachnida_Araneae_Oxyopidae_Oxyopes_scalaris/e08367b3-3639-4734-aad0-15b76431bd73.jpg,62,34.02087,-118.30153
val/00062_Animalia_Arthropoda_Arachnida_Araneae_Oxyopidae_Oxyopes_scalaris/24c88d8c-652a-4ad5-8770-3a1b32e8895c.jpg,62,34.04529,-118.10321
val/00062_Animalia_Arthropoda_Arachnida_Araneae_Oxyopidae_Oxyopes_scalaris/8325a4fd-3eb6-4ff4-bd65-6d137047b377.jpg,62,37.66461,-119.86962
val/00062_Animalia_Arthropoda_Arachnida_Araneae_Oxyopidae_Oxyopes_scalaris/8a6ccaaf-d4e2-486b-a811-28b44465eded.jpg,62,42.76905,-114.78027
val/00062_Animalia_Arthropoda_Arachnida_Araneae_Oxyopidae_Oxyopes_scalaris/114efdc9-e63b-47a3-992d-934e14c3c89a.jpg,62,40.15165,-105.15071
val/00062_Animalia_Arthropoda_Arachnida_Araneae_Oxyopidae_Oxyopes_scalaris/4b02e97d-b3db-474f-a2cb-968755b61101.jpg,62,37.88072,-122.03619
val/00062_Animalia_Arthropoda_Arachnida_Araneae_Oxyopidae_Oxyopes_scalaris/e4482ff4-de33-4bb6-bd3b-86d5d5c2d0cf.jpg,62,40.17145,-105.21518
val/00062_Animalia_Arthropoda_Arachnida_Araneae_Oxyopidae_Oxyopes_scalaris/fe2dbca7-1a96-4b94-a400-1033f38b9fa2.jpg,62,38.51746,-122.79768
val/00062_Animalia_Arthropoda_Arachnida_Araneae_Oxyopidae_Oxyopes_scalaris/af08eed7-4b56-46a9-b2f4-3ec7e0a741cd.jpg,62,41.21199,-86.7744
val/00063_Animalia_Arthropoda_Arachnida_Araneae_Oxyopidae_Peucetia_viridans/675dfe01-7481-41b5-8cfd-affaff9b2d4a.jpg,63,29.59935,-82.3063
val/00063_Animalia_Arthropoda_Arachnida_Araneae_Oxyopidae_Peucetia_viridans/11a27765-0a7e-453a-82d4-9a3e07f17d12.jpg,63,32.6156,-116.95432
val/00063_Animalia_Arthropoda_Arachnida_Araneae_Oxyopidae_Peucetia_viridans/f1fc995a-8ce0-4884-bac3-b52ebb7a2b0f.jpg,63,36.68974,-119.09308
val/00063_Animalia_Arthropoda_Arachnida_Araneae_Oxyopidae_Peucetia_viridans/983937f5-6f45-4d3b-8b6a-c917f1c54617.jpg,63,30.00518,-85.45586
val/00063_Animalia_Arthropoda_Arachnida_Araneae_Oxyopidae_Peucetia_viridans/be47cf1d-e732-4861-b407-883fbc39d49a.jpg,63,34.13556,-118.63141
val/00063_Animalia_Arthropoda_Arachnida_Araneae_Oxyopidae_Peucetia_viridans/8f972e84-3995-4988-825e-3369dc011ed2.jpg,63,22.18641,-100.939
val/00063_Animalia_Arthropoda_Arachnida_Araneae_Oxyopidae_Peucetia_viridans/e0d7c511-90b8-49e7-a7dc-45ca56a7dffa.jpg,63,30.82949,-83.38322
val/00063_Animalia_Arthropoda_Arachnida_Araneae_Oxyopidae_Peucetia_viridans/7c48e5fe-13ec-4802-a644-3eafc928eb26.jpg,63,27.57517,-99.43256
val/00063_Animalia_Arthropoda_Arachnida_Araneae_Oxyopidae_Peucetia_viridans/1e82a4a1-045f-4019-829e-a9f6d74b24d6.jpg,63,20.05008,-103.1056
val/00063_Animalia_Arthropoda_Arachnida_Araneae_Oxyopidae_Peucetia_viridans/9c00b6cb-d6c9-4fe4-8b4c-87c7b217ddbd.jpg,63,32.93333,-117.04031
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/4479a3fd-78b1-49fc-88e9-71da98a20833.jpg,64,37.55303,-122.09089
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/20da4511-ff9f-4c95-8020-8b18f8ac7857.jpg,64,34.06532,-118.16952
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/77b74c8c-5ea9-488e-9993-bac652fff82e.jpg,64,38.34344,-122.64538
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/a985c5b3-3c14-4fdb-8450-c4f3c1b20fa5.jpg,64,37.09996,-120.82108
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/0f9fd72d-6e0f-4ff4-ac63-0c84bdca60cc.jpg,64,43.94338,10.95554
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/6e7b1b88-a3a9-4cf2-a9f3-f6367cd0bba6.jpg,64,37.77387,-120.1822
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/03d47d82-e43f-4b1c-81b4-fc48dd959441.jpg,64,38.54156,-121.755
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/b9f7c1c4-6d7b-4ef0-aea2-c38d77d142d8.jpg,64,31.87805,-116.63085
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/d3554444-212e-41ca-b93d-431c997c8356.jpg,64,38.13415,-121.27222
val/00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei/c402d23e-6fd5-4dd8-9023-cd4dbf71eb6c.jpg,64,31.98702,-116.64471
val/00065_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Pholcus_phalangioides/30494040-30a6-43b6-a583-048c32f52988.jpg,65,-43.53615,172.58887
val/00065_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Pholcus_phalangioides/c24d6f85-1e56-4679-96e6-ee8265f7e077.jpg,65,35.89403,-80.56145
val/00065_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Pholcus_phalangioides/d07c0672-0932-4c93-b4f7-b06315b9b1e6.jpg,65,35.38509,-80.91016
val/00065_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Pholcus_phalangioides/d58beb31-e47e-4e9f-8f2f-956d674bc6da.jpg,65,-36.80228,174.7372
val/00065_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Pholcus_phalangioides/dd6919cf-78f2-4cc3-a1de-79a7c0d8b7a4.jpg,65,42.3957,-85.37785
val/00065_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Pholcus_phalangioides/51d84c97-6eb8-44c7-a4a2-33189e401556.jpg,65,45.36421,-63.28569
val/00065_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Pholcus_phalangioides/46bdaed2-c406-4c19-a199-b7892d0c9748.jpg,65,-36.64008,174.71651
val/00065_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Pholcus_phalangioides/66826b20-022c-454c-be60-210acc1d6b1e.jpg,65,33.76572,-118.30534
val/00065_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Pholcus_phalangioides/61a266ca-382b-4e3e-bc67-85e40dcd68ca.jpg,65,56.023,-4.55884
val/00065_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Pholcus_phalangioides/8510f5e4-02e8-440f-8954-d4abeaf60463.jpg,65,44.45615,-88.02272
val/00066_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_albineus/880b7292-5eb2-4b95-8a4f-7c078b14b1f9.jpg,66,41.01619,-81.93983
val/00066_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_albineus/884cf1e2-6037-4e82-9eb3-956221c1c2ea.jpg,66,30.94327,-86.94011
val/00066_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_albineus/3f0d2f51-d788-4aa8-a45b-2c1fc2495974.jpg,66,36.59685,-76.38505
val/00066_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_albineus/66a11e31-1b9e-489e-a2b3-8f2ab7818a3b.jpg,66,32.38075,-94.85645
val/00066_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_albineus/037a31a1-dbc7-43ca-b109-afc37cc708b0.jpg,66,37.05918,-91.17864
val/00066_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_albineus/62cf5ca4-0d34-4b66-adbd-2f54a0d125b7.jpg,66,32.02959,-85.45515
val/00066_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_albineus/e227c20e-e88b-44bc-884f-69e6d00c2817.jpg,66,29.73972,-95.73055
val/00066_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_albineus/9fe8a2bf-ce32-4910-bf11-f094e18fecd2.jpg,66,35.91711,-96.83573
val/00066_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_albineus/9b7297f0-e8e5-48c9-9d20-308be48d6c50.jpg,66,35.40055,-78.78304
val/00066_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_albineus/69e7d7ff-be62-446d-a154-96cbe191d6e6.jpg,66,32.65846,-80.0653
val/00067_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_minor/625e6970-49e4-42db-92ae-542ae1b6accf.jpg,67,-43.37299,170.19629
val/00067_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_minor/fd315ae0-d71d-4f5a-9618-e6e7eda03fd8.jpg,67,-39.20185,175.55946
val/00067_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_minor/0e29a33a-b96e-491b-8533-78499c2865f7.jpg,67,-36.16326,175.35083
val/00067_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_minor/656f478e-c3e5-4d8d-91fc-d2d274a2de8b.jpg,67,-36.47729,175.40463
val/00067_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_minor/872fb0b3-8d46-4e79-9e6d-df7cbfb0d33f.jpg,67,-43.78525,172.75873
val/00067_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_minor/5c532714-189a-4941-a66b-23afd93ab819.jpg,67,-43.80207,172.8465
val/00067_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_minor/4af59498-8118-499f-8907-358364aaaed3.jpg,67,-41.17031,174.82492
val/00067_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_minor/7fc085f4-ec8f-4761-af3b-8bb079df45c2.jpg,67,-36.91939,174.82799
val/00067_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_minor/c86aed6b-3c74-4421-bc9f-ead8281a9c56.jpg,67,-43.3,171.75
val/00067_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_minor/829783f6-205f-41f1-b02c-ff300c86e2f0.jpg,67,-44.85055,168.3882
val/00068_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_scriptus/06588186-bbc5-46d7-befa-9bf479cbc149.jpg,68,44.62862,-72.52973
val/00068_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_scriptus/04f7933e-4c75-4af0-8dcd-ef1a91e6dc79.jpg,68,35.2745,-82.71249
val/00068_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_scriptus/48f9feec-b914-4ded-bc24-e503c4bf351d.jpg,68,48.01611,-89.61356
val/00068_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_scriptus/7815496c-a9c9-49ca-92b2-12ade3917f23.jpg,68,43.05117,-75.96592
val/00068_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_scriptus/1d38f11e-b71f-4c85-b0d8-6e7a3353ddc5.jpg,68,44.67518,-78.11092
val/00068_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_scriptus/7dd8340b-3f00-4ee3-9aa4-56b4874bd72a.jpg,68,50.16267,-94.25033
val/00068_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_scriptus/3e4e1034-f4df-45cc-aef6-37314e150673.jpg,68,45.89486,-80.29216
val/00068_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_scriptus/66087d49-9f11-4aef-a3e7-b72b0cea0ed7.jpg,68,35.86259,-79.0686
val/00068_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_scriptus/30d4c434-3ee7-4b94-8d15-ebee8d01cbc8.jpg,68,45.03772,-79.30849
val/00068_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_scriptus/5d36fcba-52f7-4e8e-8b03-fe6a88670659.jpg,68,44.68276,-78.19937
val/00069_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_tenebrosus/0423806a-c62c-439e-9636-7f3d548fafbd.jpg,69,49.79411,-95.2041
val/00069_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_tenebrosus/367847a0-452c-4d74-b3f0-675f68469e64.jpg,69,43.71235,-72.32032
val/00069_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_tenebrosus/2925ca26-b884-467a-b8df-b266ca5b2e8c.jpg,69,41.29483,-89.02741
val/00069_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_tenebrosus/dc2fe806-6101-49f1-85ca-1d14bb664a8d.jpg,69,44.4964,-64.09002
val/00069_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_tenebrosus/05747ed6-2d47-44b7-9afe-f434038cd1bc.jpg,69,40.98875,-77.49768
val/00069_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_tenebrosus/ac4d9b8b-b7a1-4243-89eb-05f1a105bb79.jpg,69,39.89436,-84.16792
val/00069_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_tenebrosus/d5935115-a6a0-499e-b09a-153d86be01bb.jpg,69,41.93771,-82.51407
val/00069_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_tenebrosus/eef61da3-6bb6-4919-a051-01dcbf545f4a.jpg,69,44.88841,-63.57689
val/00069_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_tenebrosus/247acc28-70d0-4912-87a5-96aad349c579.jpg,69,48.1336,-92.14639
val/00069_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_tenebrosus/14a963a2-58ec-4d31-9a5c-46e2bfd575ff.jpg,69,41.82332,-81.06074
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/4e4a3e12-1339-49d9-b74b-d92453c48ba4.jpg,70,44.33014,-64.88992
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/482d7e58-4759-46ea-9580-bc54a0879e41.jpg,70,30.18637,-93.24606
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/88ac662c-11f2-4768-8ef5-88df221ee457.jpg,70,36.60583,-76.52654
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/ebcf9263-7502-4073-84bc-dd59fff66528.jpg,70,29.78469,-90.11771
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/dea5f67e-b137-429c-9ca6-8251bfa26772.jpg,70,32.87639,-97.16448
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/4601b594-90e2-4cc9-bdaa-dce8931ac1c0.jpg,70,42.4266,-83.93712
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/eac6cfcc-125f-4483-a19c-7b0ec971787d.jpg,70,47.36901,-68.32668
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/1d74a0bb-db5a-42ad-b800-aec6f6135cea.jpg,70,39.06,-78.06147
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/9ac5f25e-29a4-484a-95ee-56c24caf659b.jpg,70,34.66714,-86.67492
val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/bec70d74-99f4-4775-ad24-2524e8f94461.jpg,70,43.84726,-78.95537
val/00071_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Pisaura_mirabilis/a85cd557-e724-4595-9d6c-147dee187449.jpg,71,41.14631,1.2433
val/00071_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Pisaura_mirabilis/450b69cd-8523-4222-a687-16ad73434823.jpg,71,45.03254,10.47554
val/00071_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Pisaura_mirabilis/0290c010-336b-4cbf-b724-321d44de0866.jpg,71,45.08401,10.27703
val/00071_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Pisaura_mirabilis/c2f0c021-98c5-4a73-bbfa-8aba69eeee99.jpg,71,47.60687,15.67171
val/00071_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Pisaura_mirabilis/cdd07ee8-4106-465e-b501-c21970de6265.jpg,71,45.03394,1.06837
val/00071_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Pisaura_mirabilis/d2a966ee-c4d7-4f93-bd58-8b0d979403a4.jpg,71,51.25661,-0.58807
val/00071_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Pisaura_mirabilis/6666e5eb-065b-41ca-84db-bad30e74c37e.jpg,71,56.7751,9.94443
val/00071_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Pisaura_mirabilis/e0fda41b-0ca5-43e0-b6d2-230d6ccb8c8c.jpg,71,53.10651,8.84235
val/00071_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Pisaura_mirabilis/719fe2c2-3e1e-41ad-98cc-ff71dd799205.jpg,71,44.95459,8.10842
val/00071_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Pisaura_mirabilis/7d2166d0-37cf-4873-a0e6-6f76dc168855.jpg,71,28.49789,-16.32572
val/00072_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Pisaurina_mira/232523d0-238c-46e3-91cd-68eb03be63e5.jpg,72,43.81609,-72.34649
val/00072_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Pisaurina_mira/1162d296-70ec-454d-892e-68fd1bb991ab.jpg,72,44.80432,-85.63988
val/00072_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Pisaurina_mira/4f595dba-920b-4ca8-bac8-464ad6d5fbf1.jpg,72,30.27001,-97.7757
val/00072_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Pisaurina_mira/8dc72a84-956d-4726-82ed-88576aee2fb7.jpg,72,34.4862,-86.61824
val/00072_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Pisaurina_mira/6ac76519-a8f2-4d17-924f-7b363cc4a9cd.jpg,72,35.80688,-78.96717
val/00072_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Pisaurina_mira/901a562b-3da0-4cfb-8da2-f43df5d1829e.jpg,72,41.40965,-73.54894
val/00072_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Pisaurina_mira/18f31eb6-3cae-4500-90bc-177a0a49575a.jpg,72,41.3096,-73.572
val/00072_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Pisaurina_mira/5567d8bb-e447-4a75-8863-43a6a89c38df.jpg,72,41.49949,-73.52981
val/00072_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Pisaurina_mira/d4a3d346-dacc-4b18-b956-9fa37d7562cf.jpg,72,44.45995,-76.58693
val/00072_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Pisaurina_mira/7196b362-d731-4246-8af1-6c587c7e1c12.jpg,72,37.90278,-84.35976
val/00073_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Anasaitis_canosa/9b8d6333-4866-4b6c-a1eb-ebb1a464cb25.jpg,73,30.81549,-94.02248
val/00073_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Anasaitis_canosa/6b74d3cc-d598-4e7a-8222-6872bc4974a4.jpg,73,32.74776,-97.32738
val/00073_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Anasaitis_canosa/76002efc-5253-41aa-bada-33a244c5ba5c.jpg,73,32.73089,-97.11167
val/00073_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Anasaitis_canosa/f87c7ee8-9413-41fe-8d11-0431ebf44601.jpg,73,30.2502,-94.18052
val/00073_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Anasaitis_canosa/f8168f2c-4414-4e3c-b31f-db2e38711078.jpg,73,33.18923,-87.47443
val/00073_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Anasaitis_canosa/0addd792-cea5-4e2f-9992-819ea3470503.jpg,73,33.59222,-86.615
val/00073_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Anasaitis_canosa/bd929df3-1da1-474a-9886-ba088a82d9ef.jpg,73,32.77647,-79.93105
val/00073_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Anasaitis_canosa/11b734f4-4845-4c56-bbfe-a3b974b000f2.jpg,73,30.20311,-97.84677
val/00073_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Anasaitis_canosa/649b77e4-4f5e-4a0b-9d88-959c4370f0ef.jpg,73,29.72267,-98.14079
val/00073_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Anasaitis_canosa/0a53706c-be28-4789-950c-4e238cac5f7d.jpg,73,33.17957,-96.66747
val/00074_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Attulus_fasciger/9869200f-2452-4522-a0b4-b06295b93ef9.jpg,74,45.99534,-66.74371
val/00074_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Attulus_fasciger/9a0440f8-f195-4794-832a-0a71e44dbaa4.jpg,74,40.60242,-74.53254
val/00074_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Attulus_fasciger/970d3443-cfe4-486c-a319-30cee62f5e10.jpg,74,41.71167,-77.34126
val/00074_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Attulus_fasciger/b46864dc-6d8b-4bc7-b7c5-a2a164e0020c.jpg,74,43.5448,-80.24817
val/00074_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Attulus_fasciger/312cdc0d-2b40-4df9-a61a-e38b859386e3.jpg,74,42.94127,-78.85112
val/00074_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Attulus_fasciger/8fc7b2ad-fc62-43e5-b797-ca73af8322a9.jpg,74,44.94552,-95.72253
val/00074_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Attulus_fasciger/75a256d6-7bd1-48e5-8370-6e649c2f310e.jpg,74,39.89785,-105.35086
val/00074_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Attulus_fasciger/ea6de168-140a-4040-8d2d-d623ce9c4ba8.jpg,74,45.15971,-75.93874
val/00074_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Attulus_fasciger/8029a8e3-baf1-4624-9751-8bdb5c5fe8f3.jpg,74,41.85795,-89.3556
val/00074_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Attulus_fasciger/49cb151f-20f3-49ed-81fc-8bcdf7c61d3f.jpg,74,38.83041,-104.80389
val/00075_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Colonus_hesperus/1e8946db-1a10-411f-b52e-bb51762964e6.jpg,75,31.80035,-106.24818
val/00075_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Colonus_hesperus/c0542276-d4f0-4aa7-9bf8-4ea3739afac4.jpg,75,32.77219,-117.06991
val/00075_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Colonus_hesperus/c500ecae-d9fb-4c54-8af9-528e37939619.jpg,75,25.4619,-100.16146
val/00075_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Colonus_hesperus/61833505-7f7e-48c3-b836-fab578def333.jpg,75,31.845,-116.56778
val/00075_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Colonus_hesperus/c3a7926f-7b58-48c2-90ec-8fc7042e34cd.jpg,75,37.31913,-122.06208
val/00075_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Colonus_hesperus/cae54ca0-5458-45f9-80a2-e044d5eb376c.jpg,75,38.70712,-122.90805
val/00075_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Colonus_hesperus/a5145381-d3b0-487f-9425-6d7ae8e79ffd.jpg,75,42.32133,-122.96326
val/00075_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Colonus_hesperus/6e45fe50-79de-4ecb-a538-a02ff5f21929.jpg,75,39.73591,-121.83233
val/00075_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Colonus_hesperus/75955f4c-6256-472e-a0a3-637e6c4ab5ca.jpg,75,38.97445,-123.11639
val/00075_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Colonus_hesperus/bb9640bf-8f9b-4de2-8b7b-3110e8805096.jpg,75,32.20743,-110.75731
val/00076_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Colonus_sylvanus/3ccc1ea2-27c0-4cc8-a1c5-d989974b93b7.jpg,76,35.08192,-85.58735
val/00076_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Colonus_sylvanus/d254afcf-1744-4fc8-8d50-200862d66ff6.jpg,76,38.77693,-77.05038
val/00076_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Colonus_sylvanus/25a91903-37b5-45ae-a557-dbb62a335698.jpg,76,8.40126,-83.28052
val/00076_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Colonus_sylvanus/9bdce1e1-8d57-4b2e-b501-4217d4c21d5d.jpg,76,27.92728,-82.16185
val/00076_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Colonus_sylvanus/17d1defc-18c9-4358-88fe-39aace01605e.jpg,76,18.69711,-99.52853
val/00076_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Colonus_sylvanus/c8aa0731-879e-4fac-ad50-a60051d4961b.jpg,76,37.06083,-76.41417
val/00076_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Colonus_sylvanus/a59bdef9-aa9f-455a-a063-5ab5a0dac614.jpg,76,38.84502,-77.66985
val/00076_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Colonus_sylvanus/356b381d-13cb-4764-9af0-b9d1f37af57e.jpg,76,38.83847,-83.48067
val/00076_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Colonus_sylvanus/5f197d98-a068-4154-b182-a40f5c7a1d11.jpg,76,8.60978,-80.13169
val/00076_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Colonus_sylvanus/ca3fb753-f081-4683-99ff-65eaae9aff9b.jpg,76,11.71263,-85.95612
val/00077_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Eris_militaris/910601ee-348b-40e9-a777-d2fef88c68b4.jpg,77,42.36916,-76.3667
val/00077_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Eris_militaris/331eda59-92f2-452a-a4b5-19599e9a4f28.jpg,77,38.915,-76.94148
val/00077_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Eris_militaris/4c362fe7-14f0-49e3-aa8c-5c1f12b7ec55.jpg,77,39.31617,-77.63109
val/00077_Animalia_Arthropoda_Arachnida_Araneae_Salticidae_Eris_militaris/d8cd5d16-6863-4881-83f0-2b25e61fae36.jpg,77,36.07303,-79.10079
